team_A,team_B,goals_A,goals_B,outcome,p_win_A,p_draw,p_win_B,prob_score,lam_A,lam_B
MEX,RSA,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
KOR,CZE,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
CAN,BIH,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
AUS,TUR,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
QAT,SUI,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
USA,PAR,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
HAI,SCO,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
BRA,MAR,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
SWE,TUN,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
NED,JPN,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
GER,CUW,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
CIV,ECU,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
ESP,CPV,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
KSA,URU,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
BEL,EGY,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
IRN,NZL,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
IRQ,NOR,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
FRA,SEN,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
GHA,PAN,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
POR,COD,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
AUT,JOR,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
ENG,CRO,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
UZB,COL,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
ARG,ALG,1,0,draw,36.2,47.8,16.0,22.9,0.65,0.35
CAN,QAT,1,0,draw,38.3,46.0,15.7,23.1,0.71,0.36
CZE,RSA,1,0,win,44.5,42.5,13.0,24.8,0.84,0.34
SUI,BIH,1,0,draw,33.7,48.0,18.3,21.4,0.62,0.39
TUR,PAR,1,0,win,44.2,43.2,12.6,25.1,0.82,0.32
SCO,MAR,1,0,win,44.1,43.0,13.0,24.8,0.82,0.33
MEX,KOR,1,0,draw,39.1,45.3,15.6,23.2,0.73,0.37
USA,AUS,1,0,draw,40.2,45.0,14.8,23.7,0.75,0.35
GER,CIV,1,0,draw,38.9,45.6,15.5,23.3,0.72,0.36
BRA,HAI,1,0,draw,39.4,45.5,15.1,23.5,0.73,0.36
NED,SWE,1,0,draw,38.4,45.8,15.9,23.0,0.71,0.37
URU,CPV,1,0,win,44.7,43.4,11.9,25.6,0.81,0.3
ESP,KSA,1,0,draw,40.2,45.0,14.8,23.7,0.75,0.35
ECU,CUW,1,0,draw,33.1,48.1,18.8,21.1,0.61,0.4
BEL,IRN,1,0,draw,38.2,45.8,15.9,23.0,0.71,0.37
TUN,JPN,1,0,draw,33.1,48.8,18.1,21.5,0.6,0.38
ARG,AUT,1,0,draw,37.9,46.0,16.1,22.9,0.7,0.37
NOR,SEN,1,0,win,45.1,42.5,12.4,25.2,0.84,0.32
NZL,EGY,1,0,draw,33.1,48.8,18.1,21.4,0.6,0.38
FRA,IRQ,1,0,draw,39.5,45.2,15.3,23.4,0.73,0.36
POR,UZB,1,0,draw,37.9,45.7,16.4,22.7,0.71,0.38
COL,COD,1,0,draw,33.1,48.5,18.4,21.3,0.61,0.39
PAN,CRO,1,0,win,45.4,43.2,11.4,26.0,0.82,0.29
ENG,GHA,1,0,draw,39.7,45.2,15.1,23.6,0.74,0.36
JOR,ALG,1,0,draw,32.9,48.6,18.5,21.2,0.6,0.39
BIH,QAT,1,1,draw,27.5,44.6,27.8,12.3,0.6,0.61
MAR,HAI,1,1,draw,30.2,45.7,24.2,11.8,0.62,0.53
SCO,BRA,0,1,draw,18.5,42.1,39.5,21.1,0.47,0.81
SUI,CAN,0,1,loss,14.9,36.5,48.7,21.4,0.47,1.07
JPN,SWE,1,1,draw,30.4,45.0,24.6,12.1,0.64,0.55
CUW,CIV,1,1,draw,27.7,44.3,28.0,12.5,0.61,0.62
CZE,MEX,0,1,draw,20.0,45.8,34.2,20.6,0.45,0.67
RSA,KOR,1,1,draw,22.5,42.7,34.8,12.7,0.55,0.75
ECU,GER,0,1,draw,17.9,42.2,39.9,21.5,0.46,0.81
TUN,NED,0,1,draw,17.8,42.0,40.2,21.5,0.46,0.82
TUR,USA,0,1,draw,19.6,45.5,34.9,20.8,0.45,0.68
PAR,AUS,0,1,draw,22.0,42.9,35.0,19.3,0.54,0.74
NOR,FRA,0,1,draw,20.7,46.1,33.1,20.2,0.46,0.65
SEN,IRQ,0,1,draw,22.2,42.9,34.8,19.2,0.54,0.74
COL,POR,0,1,draw,20.6,46.1,33.3,20.2,0.46,0.65
COD,UZB,0,1,draw,22.8,43.6,33.6,19.0,0.54,0.71
NZL,BEL,0,1,draw,21.1,46.6,32.3,19.9,0.46,0.63
EGY,IRN,0,1,draw,21.2,42.4,36.4,19.6,0.53,0.77
URU,ESP,0,1,draw,19.7,45.3,35.0,20.7,0.45,0.69
CPV,KSA,0,1,loss,19.4,39.2,41.4,19.7,0.55,0.92
PAN,ENG,0,1,draw,20.4,46.0,33.6,20.3,0.46,0.66
CRO,GHA,1,1,draw,22.2,42.3,35.5,12.8,0.55,0.77
ALG,AUT,1,1,draw,27.0,43.9,29.1,12.6,0.61,0.64
JOR,ARG,0,1,draw,19.1,43.0,37.9,20.9,0.47,0.77
